business_id,labels
003sg,0 1 1 1 1 1 1 1 1
00er5,0 1 1 1 0 1 1 1 0
00kad,0 1 1 1 0 1 1 0 0
00mc6,0 1 1 0 1 1 1 0 1
00q7x,0 1 1 0 1 1 1 1 0
00v0t,0 1 1 0 1 1 1 1 0
00y7p,0 1 1 1 1 1 1 1 1
019fg,1 1 1 1 0 1 1 0 0
019r1,1 0 0 1 0 0 0 0 1
01i5j,0 1 1 0 1 1 1 1 0
01is9,0 1 1 1 1 1 1 1 0
01mrb,0 1 1 1 1 1 1 1 0
01pyb,0 1 1 0 1 1 1 1 0
01s0p,1 0 1 1 0 1 1 0 1
01xsq,0 1 1 1 0 1 1 1 1
021oz,0 1 1 1 0 1 1 1 0
026nc,0 1 1 1 0 1 1 1 0
02bwy,1 0 0 0 0 0 0 0 1
02d9t,0 1 1 0 1 1 1 1 0
02eos,0 1 1 1 1 1 1 1 0
02fio,1 1 1 0 1 1 1 1 0
02pxt,0 1 1 1 0 1 1 1 0
02qrp,0 1 1 1 1 1 1 1 0
02rfd,0 1 1 0 1 1 1 1 1
0357u,0 1 1 1 1 1 1 1 1
035x6,0 1 1 1 1 1 1 1 0
038l4,0 1 1 0 0 1 1 0 1
03bbu,0 1 1 1 0 1 1 0 1
03ked,0 0 0 1 0 1 0 0 0
03m8y,1 0 0 0 0 0 1 0 1
03vx8,0 1 1 1 0 1 1 1 0
03yz9,0 1 1 1 1 1 1 1 0
040nh,0 1 1 0 0 1 1 1 0
042hy,0 1 1 1 0 1 1 1 0
044sl,0 1 1 1 0 1 1 0 0
045qe,0 1 1 1 0 1 1 1 1
04944,0 1 1 1 0 1 1 0 1
04cy7,0 1 1 1 0 1 1 1 0
04ilw,0 1 1 1 0 1 1 0 0
04imx,1 0 1 0 0 1 1 0 1
04kgm,0 1 1 1 1 1 1 1 0
04ud9,1 0 0 1 0 0 0 0 1
04wn2,0 1 1 1 0 1 1 0 0
04zgs,0 1 1 1 1 1 1 1 0
050l6,1 1 1 0 0 1 1 0 1
0573e,1 1 1 1 0 1 1 1 1
057qc,1 0 0 1 0 0 0 0 1
05fb2,0 1 1 1 0 1 1 0 1
05h9r,0 1 1 1 1 1 1 1 0
05ihx,0 1 1 1 1 1 1 1 0
05jhx,0 1 1 1 0 1 1 0 0
05rwc,0 1 1 1 0 1 1 1 0
06cko,0 1 1 1 0 1 1 0 0
06fzh,0 1 1 1 0 1 1 1 0
06gbm,0 1 1 1 0 1 1 1 0
06ml0,0 1 1 1 1 1 1 1 0
06p0g,0 1 1 1 1 1 1 1 0
06ums,0 1 1 1 0 1 1 1 1
06vhp,0 1 1 1 1 1 1 1 0
0707d,0 1 1 1 0 1 1 1 1
070ll,0 0 0 0 0 0 1 0 1
077lb,0 1 1 1 0 1 1 0 1
07bbs,0 1 1 1 0 1 1 1 1
07gmf,1 1 1 1 0 1 1 1 1
07nri,0 1 1 0 0 1 1 1 1
07o52,0 1 1 1 1 1 1 1 0
084gg,0 1 1 0 1 1 1 1 0
084v2,1 0 0 1 0 0 0 0 1
08dzw,0 1 1 1 1 1 1 1 1
08h8f,0 1 1 1 0 1 1 0 1
08ni5,0 1 1 0 1 1 1 1 0
08oeq,0 1 1 1 1 1 1 1 0
08wfz,0 1 1 1 1 1 1 1 1
0916a,0 1 1 1 1 1 1 1 0
092lt,0 1 1 0 0 1 1 1 1
098ef,0 1 1 1 1 1 1 1 0
098un,0 1 1 1 1 1 1 1 0
09ckq,1 1 1 0 1 1 1 1 0
09ejq,0 1 1 1 0 1 1 0 0
09iat,0 1 1 1 0 1 1 0 0
09kll,0 1 1 1 1 1 1 0 0
09pmi,0 1 1 1 0 1 1 1 1
09ptq,0 1 1 1 0 1 1 1 1
09w5k,0 1 1 1 0 1 1 1 0
0a1ko,0 1 1 0 1 1 1 1 0
0a45c,0 1 1 0 0 1 1 0 1
0a938,0 1 1 1 0 1 1 0 1
0adc9,0 1 1 0 0 0 1 1 1
0adst,0 1 1 0 0 1 1 1 0
0ahhr,0 0 0 1 0 0 1 0 1
0aj6u,0 1 1 1 0 1 1 0 1
0akmq,0 1 1 0 1 1 1 1 0
0au0t,1 1 1 1 0 1 0 0 1
0axc7,0 1 1 0 1 1 1 1 0
0axvc,0 1 1 1 0 1 1 1 0
0b8ky,1 0 0 0 0 0 1 0 1
0bcfg,0 1 1 1 1 1 1 0 1
0beyy,0 1 1 1 1 1 1 1 0
0bnm5,0 1 1 0 1 1 1 1 0
0bzjp,0 1 1 1 0 1 1 1 0
0bzjx,0 1 1 1 0 1 1 0 1
0c5ka,0 1 1 1 1 1 1 1 0
0cbyt,0 1 1 1 1 1 1 1 1
0cjq2,0 1 1 1 0 1 1 0 0
0cnbh,0 1 1 1 0 1 1 1 0
0cvd1,0 1 1 1 1 1 1 1 1
0cyxs,1 1 1 0 0 1 1 1 1
0dbg2,0 1 1 1 0 1 1 0 0
0ddwy,1 1 1 0 0 1 1 0 0
0dfrm,0 1 1 1 1 1 1 0 0
0div3,0 0 1 1 1 1 1 1 1
0djgl,0 1 1 1 1 1 1 1 1
0e2eh,0 1 1 1 0 1 1 0 0
0e3bg,0 1 1 1 0 1 1 1 1
0e3cn,1 1 1 0 0 1 1 0 1
0e69f,0 1 1 1 1 1 1 1 0
0eilg,0 1 1 0 0 1 1 0 0
0em68,0 1 1 0 0 1 1 0 0
0eolh,0 0 0 0 0 0 1 0 1
0eps4,0 1 1 1 0 1 1 0 0
0eqm9,0 1 1 0 1 1 1 1 0
0ey3w,0 1 1 1 1 1 1 1 0
0f3qk,0 1 1 1 1 1 1 1 0
0f46h,0 1 1 1 1 1 1 1 0
0f4hh,0 1 1 1 0 1 1 0 0
0fbnt,0 1 1 0 1 1 1 1 0
0fenh,0 1 1 0 1 1 1 1 0
0fo37,1 0 0 1 0 0 0 0 1
0frr7,0 1 1 1 0 1 1 1 0
0ftqi,1 1 1 0 0 1 1 0 1
0ftr0,0 1 1 1 1 1 1 1 0
0g47h,0 1 1 1 0 1 1 0 0
0gbv7,0 0 0 1 0 0 1 0 1
0ghm5,0 1 1 0 1 1 1 1 0
0gjgs,0 1 1 1 0 1 1 1 1
0gnbb,0 1 1 1 0 1 1 1 0
0gtmi,0 1 1 1 1 1 1 1 0
0gxlt,0 1 1 1 1 1 1 1 0
0h0hd,0 0 1 1 0 1 1 0 1
0h1a4,0 1 1 1 1 1 1 0 0
0h4wo,0 1 1 1 0 1 1 0 1
0h5qu,0 1 1 0 1 1 1 1 0
0h8d4,0 1 1 0 1 1 1 1 0
0h8d5,0 1 1 0 1 1 1 1 0
0hbpj,0 1 1 0 1 1 1 1 1
0hfot,0 1 1 0 0 1 1 1 0
0hlhs,0 1 1 0 0 1 1 1 0
0hqkx,0 1 1 1 0 1 1 1 0
0hr59,0 1 1 0 1 1 1 1 0
0hv5j,1 1 1 0 0 1 1 1 0
0hx8q,0 1 1 1 1 1 1 1 0
0hy2b,0 1 1 1 0 1 1 0 0
0hyg2,0 1 1 1 1 1 1 1 0
0i4yt,0 1 1 1 0 1 1 0 0
0i5sb,1 1 0 0 0 0 1 0 1
0ib7h,0 1 1 1 1 1 1 1 0
0iiax,0 1 1 1 1 1 1 1 0
0iimp,0 1 1 1 0 1 1 1 0
0il9j,0 1 1 0 1 1 1 1 0
0imrj,0 1 1 0 0 1 1 1 1
0imwn,0 1 1 1 0 1 1 1 1
0iuhw,0 1 1 0 0 1 1 1 0
0j2q7,1 0 0 0 0 0 0 0 1
0j8vu,0 1 1 1 0 1 1 0 0
0j8zu,0 1 1 1 0 1 1 1 1
0jbjh,0 1 1 1 1 1 1 1 0
0jc5r,0 1 1 1 0 1 1 0 1
0jc65,0 1 1 0 0 1 1 1 1
0jfku,0 1 1 1 0 1 1 0 1
0jiz6,1 1 1 0 0 1 1 0 1
0jty2,0 1 1 1 1 1 1 1 0
0jvh7,0 1 1 1 1 1 1 1 1
0k4ul,0 1 1 1 0 1 1 0 0
0ke39,0 1 1 1 0 1 1 1 0
0l70b,0 1 1 1 1 1 1 1 0
0la7t,0 1 1 1 0 1 1 1 0
0laj4,0 1 1 1 0 1 1 0 0
0llgh,0 1 1 1 0 1 1 0 0
0lmxz,0 1 1 1 0 1 1 0 0
0lyuo,1 0 0 1 0 0 0 0 1
0lz84,0 0 1 1 1 1 1 1 0
0m08q,1 0 0 0 0 0 0 0 1
0m3wj,0 1 1 1 0 1 1 0 0
0m7ri,0 1 1 1 0 1 1 1 1
0maca,0 1 1 0 0 1 1 1 1
0mmu4,0 1 1 1 0 1 1 0 1
0mreo,0 1 1 0 0 1 1 1 0
0n1ay,0 1 1 1 1 1 1 1 0
0n2m1,0 1 1 1 1 1 1 1 0
0n4nu,0 1 1 1 1 1 1 0 1
0n8do,0 1 1 1 1 1 1 1 0
0n8et,0 1 1 1 0 1 1 1 0
0n8t4,0 1 1 1 0 1 1 1 0
0nn94,0 1 1 1 0 1 1 1 0
0nq6o,0 1 1 1 0 1 1 1 1
0nq8g,0 1 1 0 1 1 1 1 0
0nr91,0 1 1 1 0 1 1 1 1
0nrue,0 1 1 0 1 1 1 1 0
0nyh7,0 1 1 1 0 1 1 0 1
0o9fn,0 1 1 0 0 1 1 1 0
0ob7h,0 0 1 1 1 1 1 1 1
0oi66,0 1 1 1 0 1 1 1 0
0okpg,0 1 1 1 1 1 1 1 0
0omun,1 1 0 0 0 0 0 0 1
0oq6q,0 1 1 1 1 1 1 1 1
0ov4f,0 1 1 1 1 1 1 1 1
0ox18,0 1 1 1 0 1 1 0 0
0p81n,0 1 1 1 1 1 1 0 0
0pac2,0 1 1 1 1 1 1 1 0
0pdq3,0 1 1 1 0 1 1 1 1
0phk2,0 1 1 1 1 1 1 1 1
0pmkh,0 1 1 1 1 1 1 1 0
0poig,1 0 0 0 0 0 0 0 1
0prxg,0 1 1 1 1 1 1 1 0
0pthg,0 1 1 0 1 1 1 1 0
0pwam,0 1 1 1 1 1 1 1 0
0q08m,0 1 1 1 1 1 1 1 0
0q2ua,1 0 0 1 0 0 0 0 1
0q3on,1 0 0 0 0 0 0 0 1
0q6bl,0 1 1 1 0 1 1 1 0
0qevl,0 1 1 1 0 1 1 1 0
0qj4g,1 0 0 0 0 0 0 0 1
0qy5h,0 1 1 1 0 1 1 0 1
0qz6n,0 1 1 1 0 1 1 0 1
0rc3e,0 1 1 1 1 1 1 1 0
0re2p,1 0 0 1 0 0 0 0 1
0rgkv,0 0 0 0 0 0 1 0 1
0rorx,0 1 1 1 1 1 1 1 0
0rq2p,0 1 1 1 1 1 1 1 1
0rqis,0 1 1 1 1 1 1 1 1
0ruub,0 1 1 0 1 1 1 1 0
0rzi7,0 1 1 1 0 1 1 1 0
0s3z5,0 1 1 1 1 1 1 1 0
0s7wm,0 1 1 1 0 1 1 0 1
0s8h6,0 1 1 0 0 1 1 1 0
0s9nf,0 1 1 0 1 1 1 1 0
0scv4,0 1 1 1 0 1 1 1 0
0shj8,0 1 1 1 0 1 1 1 0
0stwm,0 1 1 0 1 1 1 1 0
0svix,0 1 1 1 0 1 1 1 1
0swcw,1 1 1 0 0 1 1 1 1
0swrj,0 1 1 1 1 1 1 1 0
0t34n,1 0 0 1 0 0 0 0 1
0t3cj,0 1 1 1 1 1 1 0 0
0t3ix,0 1 1 1 0 1 1 0 0
0t6ke,0 1 1 1 1 1 1 1 0
0tabm,0 0 0 1 0 0 1 0 1
0tc9p,0 1 1 1 1 1 1 1 1
0tqv0,0 1 1 0 0 1 1 0 0
0trt0,1 0 0 1 0 0 0 0 1
0tudg,0 1 1 1 0 1 1 0 1
0u1l6,1 1 1 1 0 1 1 1 0
0u8hj,1 1 1 0 0 0 1 0 1
0ugkn,0 1 1 1 1 1 1 1 0
0uhqx,0 1 1 1 0 1 1 0 0
0ulsw,0 1 1 1 1 1 1 1 0
0unkr,0 1 1 1 1 1 1 1 0
0uv14,0 1 1 1 1 1 1 1 0
0v1p7,0 1 1 1 0 1 1 0 0
0v6gl,0 1 1 1 1 1 1 1 1
0v8j8,1 0 0 1 0 0 0 0 1
0vd8s,0 1 1 0 1 1 1 1 1
0vre2,0 1 1 1 1 1 1 0 0
0vtru,0 1 1 1 0 1 1 1 1
0w01d,1 0 0 1 0 0 0 0 1
0w67f,0 1 1 0 0 1 1 1 0
0w6cx,0 1 1 1 0 1 1 0 0
0wkxz,0 1 1 1 0 1 1 1 0
0wn4d,1 0 0 0 0 0 1 0 1
0wof6,0 1 1 1 1 1 1 1 0
0wuwu,0 1 1 0 1 1 1 1 0
0wxz7,0 1 1 0 1 1 1 1 0
0wyma,1 1 1 0 0 1 1 0 1
0x908,0 1 1 1 1 1 1 1 1
0x9my,0 1 1 1 0 1 1 1 0
0xbc6,0 1 1 1 0 1 1 0 0
0xg8y,0 1 1 1 0 1 1 1 0
0xn17,0 1 1 1 1 1 1 1 0
0xnm9,1 0 0 1 0 0 0 0 1
0xo8z,0 1 1 0 1 1 1 0 1
0xveu,0 1 1 1 1 1 1 1 0
0y2o3,0 1 1 0 1 1 1 1 1
0ycld,0 0 0 0 0 0 1 0 1
0yhrn,0 1 1 0 1 1 1 1 0
0yqq9,0 1 1 0 0 1 1 0 0
0z01d,0 1 1 1 1 1 1 1 0
0z57b,0 1 1 1 0 1 1 1 0
0z5ry,0 1 1 1 1 1 1 1 0
0z6vo,0 1 1 0 1 1 1 1 1
0zb7e,0 1 1 1 1 1 1 1 0
0zg3y,1 0 0 1 0 0 0 0 1
0zrov,0 1 1 0 1 1 1 1 0
0zzlg,0 1 1 1 1 1 1 1 1
102f2,0 0 0 0 0 0 1 0 1
103ir,0 1 1 0 1 1 1 1 0
10drp,0 1 1 0 0 1 1 0 1
10p5u,0 1 1 1 0 1 1 0 0
10wjv,0 0 0 0 0 0 1 0 1
10xh1,0 1 1 1 1 1 1 1 0
10z4d,0 1 1 1 1 1 1 1 0
1105p,0 1 1 1 1 1 1 1 0
113vs,0 1 1 1 0 1 1 1 0
118bv,1 1 1 1 0 1 1 0 0
118ux,0 1 1 0 0 1 1 1 0
11aib,0 1 1 1 1 1 1 1 0
11gpr,0 1 1 1 0 1 1 0 1
11ioq,0 1 1 1 0 1 1 1 0
11m2v,0 1 1 1 0 1 1 1 0
11oi1,0 0 1 0 0 1 1 0 1
11sk5,0 1 1 1 0 1 1 0 0
11uii,0 1 1 0 1 1 1 1 0
